Date,Revenue,COGS
2023-08-29,6142385.875028014,7408880.845543316
2023-08-30,6028336.465936525,7369586.3564435765
2023-08-31,6396662.1840528585,7617120.295614961
2023-09-01,5190253.73813704,6173953.973466287
2023-09-02,2868169.5495707127,3322050.4401191925
2023-09-03,2484391.332107704,2443930.0706383777
2023-09-04,2713317.034294418,2737275.1224736143
2023-09-05,2812015.1607756554,2860109.6701930133
2023-09-06,2619175.739914345,2671868.064728515
2023-09-07,2673261.327242217,2708289.0780968047
2023-09-08,3091270.0057137455,3143643.9249693244
2023-09-09,3138845.562749215,3256465.9129961166
2023-09-10,3246257.856031779,3194398.5939139402
2023-09-11,3353328.3674482065,3357109.523664406
2023-09-12,3485508.4207852962,3593114.1948152706
2023-09-13,3284603.5957441833,3354388.944741648
2023-09-14,3025950.2214314146,3079457.055896171
2023-09-15,3305576.6959982417,3388391.08965807
2023-09-16,3124929.0871719364,3285319.3493256713
2023-09-17,3272276.5379973496,3402224.3669874356
2023-09-18,3445108.985794073,3490151.4833939876
2023-09-19,3272745.979009578,3440617.290065162
2023-09-20,3037795.6965015987,3074970.078667181
2023-09-21,3145007.9430721584,3184430.207900715
2023-09-22,3253550.7712319666,3317893.7787642158
2023-09-23,3433931.8600084307,3533824.7492558765
2023-09-24,3892283.9458550387,4010933.4874972124
2023-09-25,3902616.1235478073,4043958.171458229
2023-09-26,4089071.715739058,4224818.339920796
2023-09-27,5415821.753410306,5472409.238771682
2023-09-28,5574259.566645544,5765883.572383562
2023-09-29,4748631.467089267,4849732.8765956955
2023-09-30,4464275.926830294,4595535.003015009
2023-10-01,3567942.0024726116,3331122.004358282
2023-10-02,2074987.6431140618,1851001.0964461847
2023-10-03,2129035.060154759,1872309.2969193335
2023-10-04,2300273.3469791305,2015804.008465524
2023-10-05,2253398.298283153,1928877.5774240026
2023-10-06,2240299.3604926323,1899381.0815602525
2023-10-07,2323611.4226273443,1955338.4782978375
2023-10-08,2641372.35881888,2277521.892803759
2023-10-09,2819486.9045203384,2457236.691178534
2023-10-10,2559033.2058359073,2253082.099973716
2023-10-11,2401086.2100132587,2122229.371565738
2023-10-12,2862892.1734933625,2542794.041653434
2023-10-13,2991184.367977294,2598989.55304129
2023-10-14,2963579.626273715,2558918.057320596
2023-10-15,3100888.8662505765,2660452.3965044883
2023-10-16,3320123.018124575,2878063.003472777
2023-10-17,2953043.213069526,2629512.451853307
2023-10-18,2709910.4076771196,2427934.8289098754
2023-10-19,2611758.1734376675,2287777.1015804303
2023-10-20,2795817.719084408,2489151.6369357933
2023-10-21,2753203.8583063986,2369281.272873506
2023-10-22,3049857.156877299,2668058.5562132183
2023-10-23,3143102.809130862,2721208.5622308864
2023-10-24,2970977.5399119463,2568635.57195957
2023-10-25,2901548.7502770186,2640560.037075222
2023-10-26,2835902.9894353687,2620826.9024780043
2023-10-27,3205441.883439526,2866653.2226058748
2023-10-28,4102416.8625252126,3743233.1573422984
2023-10-29,5228234.258930547,4855747.599418642
2023-10-30,4964811.446335842,4764721.460477141
2023-10-31,4793994.318316023,4524657.729913372
2023-11-01,3784995.504422761,3099203.2890992896
2023-11-02,2188070.8663313035,1909462.7448518942
2023-11-03,1608603.1411250613,1405294.0977900787
2023-11-04,1722752.2463246693,1543704.1527671576
2023-11-05,2180063.376836267,1906089.40842245
2023-11-06,2151187.4932736647,2010369.0178437706
2023-11-07,2093800.2464075575,2000731.6145502606
2023-11-08,2214796.3386870865,2051017.745059555
2023-11-09,2247993.197802296,1994836.6699874664
2023-11-10,2313694.048148988,2139374.1564585725
2023-11-11,2300165.2842747867,2106495.5626252764
2023-11-12,2499298.9688302116,2272612.4753389847
2023-11-13,2339384.7113429154,2148390.076160681
2023-11-14,2177011.107144992,1992392.6869771287
2023-11-15,2027654.7321725942,1807009.0568775989
2023-11-16,2156513.13414967,1935686.8452834417
2023-11-17,2054367.0580116014,1826766.0794056505
2023-11-18,2227049.3445772096,2017467.3961815368
2023-11-19,2285781.1043467564,2211492.3364694156
2023-11-20,2237045.102467514,2228214.0876156203
2023-11-21,1935583.8700149134,1960688.2682540065
2023-11-22,1851386.4560664203,1915026.2473874488
2023-11-23,1786903.191372007,1811909.7555333048
2023-11-24,1854571.6477366008,1883478.3593095464
2023-11-25,2045037.259555346,2096917.3584419605
2023-11-26,2323231.3151243003,2343261.650633854
2023-11-27,2796371.336910726,2823687.713737453
2023-11-28,2779975.5849016747,2945564.10603325
2023-11-29,2594990.1384074553,2695607.2084132656
2023-11-30,2483955.136810624,2563953.0374154607
2023-12-01,1766604.9847872262,1708559.2183686635
2023-12-02,1334421.938713119,1372239.941236938
2023-12-03,1306387.4336617137,1334091.5798531652
2023-12-04,1428581.4295813898,1451506.326472236
2023-12-05,1482657.2872174208,1552305.1073520437
2023-12-06,1317454.6498745824,1316826.009678352
2023-12-07,1348563.9479175538,1387807.514192335
2023-12-08,1445041.319920089,1450428.0187362602
2023-12-09,1638279.227730943,1662547.2806529133
2023-12-10,1657923.3003469114,1702747.034401578
2023-12-11,1775357.8544237858,1863754.6807301177
2023-12-12,1908861.5346862793,1995856.1601709311
2023-12-13,1803907.8604985448,1882219.208302621
2023-12-14,2023790.256549721,2125726.6662162826
2023-12-15,1967270.0574929288,2090088.0391488099
2023-12-16,1862625.5209460217,1857534.3319627189
2023-12-17,2078469.6779681053,2223296.632784381
2023-12-18,2147844.396263058,2218160.2879164624
2023-12-19,2149280.1797965006,2209098.1687112586
2023-12-20,2290648.7138569755,2435072.0653645527
2023-12-21,2130605.923866165,2194910.186116849
2023-12-22,2005566.358664687,2083302.2421760524
2023-12-23,1866117.8028947178,1976939.6171608274
2023-12-24,1740755.0782439525,1780720.1753472888
2023-12-25,1814891.1273209117,1823195.5694568967
2023-12-26,2166491.7196207563,2199059.503598857
2023-12-27,2766504.630925639,2966976.265812721
2023-12-28,4075071.0718985843,4298728.376069471
2023-12-29,4995653.475250736,5458589.675631984
2023-12-30,4507784.598272393,4687494.72053944
2023-12-31,4199977.607841757,4268311.733267897
2024-01-01,2775109.4839127446,2960392.487494204
2024-01-02,2123374.344915634,2036313.8415925533
2024-01-03,1278106.9003819902,1174750.6371791998
2024-01-04,1294593.5177989819,1184818.7326165563
2024-01-05,1442400.3261174504,1331754.8716685283
2024-01-06,1593557.847605452,1438906.0491471791
2024-01-07,1548893.2563512318,1428549.3366034545
2024-01-08,2069676.3283146801,1951906.2392691849
2024-01-09,2071112.777438392,1956549.7954621387
2024-01-10,1956500.6548253407,1815292.7188154035
2024-01-11,1872922.182363089,1758228.8949558195
2024-01-12,2163634.209099664,2024004.084936562
2024-01-13,2050057.76079042,1928573.7404563294
2024-01-14,1949283.9279061009,1801088.047941704
2024-01-15,2342581.5300729214,2153451.6794185885
2024-01-16,2539629.0689766686,2336715.1285753762
2024-01-17,2207549.578603496,2034444.7813122922
2024-01-18,1993293.5159114492,1800379.7368446032
2024-01-19,1987513.1156095373,1837639.723605686
2024-01-20,2081183.4451655508,1898314.9064145833
2024-01-21,2158542.9079861026,1953987.617275992
2024-01-22,2520904.2653015004,2289480.283145983
2024-01-23,2812104.55949797,2550570.9170768014
2024-01-24,2547898.6242855755,2330301.110575233
2024-01-25,2280150.623356763,2057192.3192188232
2024-01-26,2599094.386693231,2383268.912631319
2024-01-27,3030582.3964311387,2717745.36026811
2024-01-28,3451462.652833761,3072888.5548663298
2024-01-29,4517249.059577068,3995932.179708458
2024-01-30,4424850.4503491605,3999507.6260909825
2024-01-31,3896763.4469969035,3432655.984853055
2024-02-01,2870311.0777362413,2570236.271737711
2024-02-02,2326397.323010959,2078622.281069691
2024-02-03,1802118.8222781953,1650385.7315784893
2024-02-04,2006674.63859037,1867840.7619329405
2024-02-05,2278286.0852865544,2167271.2170181605
2024-02-06,2300379.587378493,2096561.242938378
2024-02-07,2224244.126071614,2002135.2470071083
2024-02-08,2089304.2648578952,1883604.9306915498
2024-02-09,2134773.938504372,1954763.4495472156
2024-02-10,2211838.3463047463,2040699.5738781968
2024-02-11,2758625.8302762443,2439423.922072329
2024-02-12,3100991.653473949,2696294.0327032977
2024-02-13,3252702.6971211177,2829287.5867262883
2024-02-14,3071059.706838627,2721156.929554157
2024-02-15,3166941.8932480644,2716273.0928481854
2024-02-16,3114918.3599605663,2731546.8350081616
2024-02-17,3203249.9717668286,2792643.713742895
2024-02-18,3444951.0082901977,2989464.7970492644
2024-02-19,3458590.8905382706,3117424.7055448177
2024-02-20,3735135.5154536124,3339547.0202431777
2024-02-21,3528297.5942339753,3151347.98370175
2024-02-22,3445520.786348134,3036493.350730995
2024-02-23,3606270.6479887287,3266960.1597919227
2024-02-24,3485936.4100610553,3219732.617835694
2024-02-25,4193811.072457763,3787348.313531919
2024-02-26,5786127.958303451,5314989.883791742
2024-02-27,5667365.969352554,5182540.349918744
2024-02-28,4966609.886131348,4584820.851072777
2024-02-29,4199854.404923937,3701927.081947786
2024-03-01,1964220.563087455,1856418.406732778
2024-03-02,1615394.6651392826,1467584.9907378457
2024-03-03,1954812.2577380815,1760149.2473322293
2024-03-04,2265556.0956738605,2181984.2854981404
2024-03-05,2602436.782280956,2460752.273729389
2024-03-06,2964270.2845627344,2674065.7652608315
2024-03-07,3098051.3350365693,2815934.026905303
2024-03-08,3142046.7585908985,2942640.48876592
2024-03-09,3776849.1730621206,3330574.833856051
2024-03-10,4281515.61778646,3675345.4472553283
2024-03-11,4496477.0946378745,3929077.8452603533
2024-03-12,4812970.420415673,4036761.4199532433
2024-03-13,5459660.5555084385,4726136.171489882
2024-03-14,5383708.996602511,4652912.285219585
2024-03-15,4679562.9795018155,4178384.103201188
2024-03-16,5384046.341722565,4843916.503526615
2024-03-17,5402553.749371873,5026386.667214634
2024-03-18,5241449.376462582,4866444.533977937
2024-03-19,5520889.713488315,5178952.813578542
2024-03-20,5865038.412125541,5444753.112364435
2024-03-21,5454918.399837613,5230918.3363301335
2024-03-22,4762615.015408761,4676891.231625202
2024-03-23,4994884.959342624,4870299.42855109
2024-03-24,5403010.390212017,5229153.390697224
2024-03-25,5694234.635734829,5531191.192363019
2024-03-26,6043648.965894044,5942972.267102303
2024-03-27,6739745.354334621,6502766.732323324
2024-03-28,6246087.452492165,6134729.829244473
2024-03-29,7004968.4947405495,6688045.318332909
2024-03-30,10392206.489444742,9991923.29995724
2024-03-31,9769297.31725125,9392280.096488371
2024-04-01,9046505.182795519,8943960.904070029
2024-04-02,8008338.925968294,7525421.299228571
2024-04-03,6884188.380990155,6830708.100432799
2024-04-04,3121099.5729049677,2893515.8831703626
2024-04-05,3230611.4063917883,3020538.9705191217
2024-04-06,3582619.887601789,3447360.7027234947
2024-04-07,3905978.1004033415,3615544.057677547
2024-04-08,4500300.238894108,4202944.676031091
2024-04-09,5039941.820842891,4881816.771732633
2024-04-10,4881597.636341977,4593155.8908808185
2024-04-11,4580517.048878762,4237363.108122715
2024-04-12,4493446.947323172,4232050.08514161
2024-04-13,4856583.112221172,4550996.264579379
2024-04-14,5221543.926837687,4714824.29553431
2024-04-15,5703324.116967035,5172216.185986906
2024-04-16,6480076.435849102,5932007.451123496
2024-04-17,6511875.574719831,5767651.006014334
2024-04-18,5803271.687515307,4975930.433967992
2024-04-19,5529826.122787178,4799460.999624
2024-04-20,5445648.377307744,4732506.745639793
2024-04-21,5823942.452863625,4946085.337659359
2024-04-22,6367995.702020692,5479006.161084277
2024-04-23,6982668.331493676,6182750.916637143
2024-04-24,7105560.3965853425,6179906.960890378
2024-04-25,6348363.059616992,5406845.0110583315
2024-04-26,6091625.712430154,5225857.488759446
2024-04-27,6949334.086981799,6066861.313236742
2024-04-28,7925213.598462419,6767081.229855588
2024-04-29,9780042.671235414,8788659.039784715
2024-04-30,9408648.439960487,8519783.016607441
2024-05-01,8917391.478013583,8081599.101570649
2024-05-02,7676492.98235011,6742160.534417655
2024-05-03,5631609.327027405,4847905.043658751
2024-05-04,3561795.4360138616,3098815.62539712
2024-05-05,3741703.984359141,3230393.4112120722
2024-05-06,4193928.7190829567,3695573.1440090337
2024-05-07,4476525.54663548,3902972.8071382483
2024-05-08,4953409.574759337,4315090.437631957
2024-05-09,5152873.3073619,4509444.184681744
2024-05-10,4607815.186610868,3819593.0753401658
2024-05-11,4982631.042421028,4264357.532817539
2024-05-12,5086979.743323966,4324996.760211438
2024-05-13,5486615.831675882,4678222.861045452
2024-05-14,6254420.864757818,5409395.778962086
2024-05-15,6573508.581502141,5570482.7590763625
2024-05-16,6838597.880931389,5722292.681129285
2024-05-17,5724055.823028445,4962837.7925586235
2024-05-18,5445127.944937709,4811002.113771493
2024-05-19,5802156.486181498,5069700.434387235
2024-05-20,5658901.12775322,4916474.033310178
2024-05-21,6164729.517434238,5413880.406991409
2024-05-22,7149509.49667376,6318886.675259129
2024-05-23,6843133.818356481,5877061.23240285
2024-05-24,5600544.630295972,4844412.459214063
2024-05-25,5234363.539473603,4616974.434307807
2024-05-26,5612699.575944252,4944704.8092581825
2024-05-27,6249216.740865485,5491850.684415375
2024-05-28,7508419.376741225,6831899.943180788
2024-05-29,9120765.252933789,8207064.832209954
2024-05-30,12176210.026970973,11223801.09254912
2024-05-31,10905386.092445496,9831449.442997394
2024-06-01,10466865.744317487,9533024.992322695
2024-06-02,8908783.65697628,7674251.310880665
2024-06-03,8026494.934453189,6948916.747933236
2024-06-04,3896666.2672051447,3416009.9603282907
2024-06-05,4381015.030842253,3783356.5314421463
2024-06-06,3827303.42459119,3321066.7992979186
2024-06-07,4269111.990919961,3679392.5593863693
2024-06-08,4689665.27573451,4117095.522785865
2024-06-09,5062167.715239414,4314836.837041078
2024-06-10,5257053.308934779,4636982.315632012
2024-06-11,5925766.0789602585,5157472.952224015
2024-06-12,5946664.356332457,5111890.060368872
2024-06-13,5332105.878596932,4550133.451774147
2024-06-14,5469967.525824775,4741950.077398327
2024-06-15,5771840.804640766,5090745.78224592
2024-06-16,6248024.490231539,5486379.62449439
2024-06-17,6033181.642327793,5288143.613473934
2024-06-18,6443630.554363969,5730285.338370504
2024-06-19,6269579.628091493,5539256.8090170575
2024-06-20,5764611.9615506455,4993556.1127073625
2024-06-21,5300343.491863332,4662958.791670705
2024-06-22,5450800.648468766,4849598.259579827
2024-06-23,5701870.314076384,5156444.215415172
2024-06-24,5974502.004856287,5578369.110577243
2024-06-25,6428207.523961092,6031416.923658672
2024-06-26,6879389.860373836,6507244.984603729
2024-06-27,6301799.206544612,6262229.717363507
2024-06-28,5751217.692550268,5743063.698148404
2024-06-29,7939654.941967757,8096075.925332977
2024-06-30,7309426.0276625445,7697030.0044261
2024-07-01,6877786.294165621,6998782.275738568
