Date,Revenue,COGS
2023-07-28,4806756.814840609,4545250.286159453
2023-07-29,4987955.701488338,4692001.085530285
2023-07-30,5639879.017302398,5752417.800661201
2023-07-31,6176568.530068434,6651488.435238073
2023-08-01,5883319.188463223,6636937.669697749
2023-08-02,5299221.387103314,5646809.341189579
2023-08-03,5256743.541256755,5710379.55732593
2023-08-04,3613785.246222271,4416693.322331759
2023-08-05,2123652.548550359,2441607.556210944
2023-08-06,2268256.357816984,2709143.613418478
2023-08-07,2481826.4238481983,2863143.8602495315
2023-08-08,2589655.4115292593,3083785.5736450604
2023-08-09,2678292.1031367485,3224905.277856294
2023-08-10,2849484.7712785355,3299466.0174640804
2023-08-11,2769915.868671607,3256561.387267508
2023-08-12,2534963.571960093,3114265.6831888272
2023-08-13,2598580.845218987,3109382.11282257
2023-08-14,2933170.487753688,3461010.0642281845
2023-08-15,2923335.2990137404,3506010.205169613
2023-08-16,3029889.3804189404,3651139.8014846407
2023-08-17,3318654.15834176,3842963.8123764456
2023-08-18,2908206.973131585,3305604.776584548
2023-08-19,2589777.439342285,3132767.138345084
2023-08-20,2748908.7591596786,3433634.773480073
2023-08-21,2784125.629464743,3323458.107388704
2023-08-22,2937237.0688273986,3546391.212226109
2023-08-23,3089507.6724139773,3691206.1778096766
2023-08-24,3462896.0389720695,4075986.2578360196
2023-08-25,2973125.4587050113,3444302.2113057477
2023-08-26,2752125.4485346433,3343870.817984247
2023-08-27,2870420.8546696426,3367688.692300565
2023-08-28,4892083.410706898,5625186.445467262
2023-08-29,5989885.656979152,7021552.604517321
2023-08-30,5783864.304408872,6838501.017570758
2023-08-31,6167731.299246688,7103340.723388173
2023-09-01,4853012.687117749,5584435.895965521
2023-09-02,2975698.435120753,3350832.977084316
2023-09-03,2548750.7710548285,2496123.6414642497
2023-09-04,2872789.8469554116,2878190.480610065
2023-09-05,2939329.7490180233,2961670.1031563575
2023-09-06,2728719.4284070865,2750385.710519685
2023-09-07,2770704.2332189884,2777193.4134741114
2023-09-08,3125559.9745908193,3135092.5265210927
2023-09-09,3207603.2231943794,3287092.2325349394
2023-09-10,3248180.4124878105,3174638.0032219663
2023-09-11,3424498.5570011903,3401418.071600047
2023-09-12,3497824.9093076615,3553853.280276668
2023-09-13,3315887.549930642,3343132.1084504183
2023-09-14,3035430.496872779,3044614.5593299135
2023-09-15,3285948.4456603187,3323647.9569907743
2023-09-16,3153613.4770516665,3264988.4971442223
2023-09-17,3295446.984661573,3386794.2715404173
2023-09-18,3478410.971648395,3484297.355341349
2023-09-19,3272419.3731415365,3390137.460716881
2023-09-20,3082064.951669835,3082762.142035773
2023-09-21,3117234.5457007666,3109577.8154117293
2023-09-22,3248361.699406402,3264540.409496821
2023-09-23,3442861.5410136688,3481798.4673118503
2023-09-24,3883240.038386709,3947616.8227003417
2023-09-25,3889558.5650405996,3962986.923989559
2023-09-26,4056124.6468103174,4114187.976663894
2023-09-27,5233651.752052858,5198490.702115168
2023-09-28,5264214.252909575,5353725.925441496
2023-09-29,4504053.855195711,4528590.458464527
2023-09-30,4277496.373529989,4327021.139039747
2023-10-01,3439993.3288713405,3152844.468699525
2023-10-02,2091478.0201253297,1851445.9283814814
2023-10-03,2207496.1693071863,1925625.8602117265
2023-10-04,2424109.4217648795,2101088.0867372225
2023-10-05,2368847.192164066,2013412.234843892
2023-10-06,2302520.5383504145,1925737.5021637795
2023-10-07,2384260.61868057,1981272.9589442972
2023-10-08,2682411.905068525,2283131.9088289235
2023-10-09,2840333.5304391896,2449544.8844311354
2023-10-10,2569483.5613937005,2234298.798850312
2023-10-11,2438775.160068409,2128078.025675355
2023-10-12,2900567.861912247,2549169.2546293894
2023-10-13,2960095.625130815,2542987.212423437
2023-10-14,2946871.8457456995,2511582.6040313835
2023-10-15,3099755.471553869,2632454.5310885115
2023-10-16,3270619.6400016784,2786241.137915397
2023-10-17,2891309.3907694826,2526310.0138234585
2023-10-18,2686245.6281985524,2366713.311805479
2023-10-19,2637366.5657048333,2285010.8902667854
2023-10-20,2757623.5207222123,2416165.822000622
2023-10-21,2747158.6377695347,2331939.0988117033
2023-10-22,3007827.762137072,2601940.334546819
2023-10-23,3163978.0751123605,2700513.979814371
2023-10-24,2933067.8955894154,2478654.713811153
2023-10-25,2883622.4688132154,2571961.324754585
2023-10-26,2810732.4880903363,2554370.868480364
2023-10-27,3182663.341234093,2820500.417857472
2023-10-28,3975540.736585708,3600607.286456441
2023-10-29,5031600.343715197,4636477.297379785
2023-10-30,4773272.436326935,4534680.155075873
2023-10-31,4498183.000622839,4193135.18880907
2023-11-01,3524779.228126243,2829076.7290733443
2023-11-02,2158939.1346993633,1859897.7601332243
2023-11-03,1677933.0017578749,1446411.7582062753
2023-11-04,1839626.9505604715,1623912.5335864532
2023-11-05,2261715.5993905184,1956692.4165273048
2023-11-06,2243601.865187506,2068237.808339677
2023-11-07,2160991.542487227,2027299.5738695369
2023-11-08,2268833.714723887,2061947.9617154202
2023-11-09,2309518.8127271137,2019022.5602318244
2023-11-10,2350405.0198995047,2135581.9043571716
2023-11-11,2298379.150554674,2079507.7709932113
2023-11-12,2506305.991757063,2250499.231154577
2023-11-13,2308373.3775905003,2087019.916965477
2023-11-14,2170379.192564436,1961966.9698891453
2023-11-15,2001642.849863915,1766770.666736445
2023-11-16,2120317.035049602,1885974.323416291
2023-11-17,2031731.6114948303,1793020.4669573214
2023-11-18,2183915.7533472464,1953428.7555430986
2023-11-19,2284512.334882759,2187866.405575401
2023-11-20,2230779.606329578,2190783.3569325404
2023-11-21,1931518.4531173604,1925211.657012502
2023-11-22,1834096.834099294,1857032.763432892
2023-11-23,1768361.4018631668,1755936.7830792053
2023-11-24,1831602.532579892,1823258.8376272237
2023-11-25,2014596.6308629217,2034374.4159595198
2023-11-26,2293144.5208742004,2297707.0304277586
2023-11-27,2683981.049373272,2683849.6582017653
2023-11-28,2605044.7615740867,2726103.99501752
2023-11-29,2388332.19144542,2451579.629661712
2023-11-30,2299546.9600263922,2354788.3205368486
2023-12-01,1629292.4280120546,1559684.1899732235
2023-12-02,1349396.6975151135,1370282.2987016146
2023-12-03,1362882.6686580107,1379147.9021012506
2023-12-04,1495743.3725590706,1504039.438959151
2023-12-05,1517328.8475087634,1564403.211209356
2023-12-06,1346262.098702566,1335536.807988242
2023-12-07,1402387.6225974543,1433577.8119652043
2023-12-08,1485671.297659288,1484189.0150544005
2023-12-09,1643639.6710119795,1649677.3507647796
2023-12-10,1676174.940434673,1707870.4787446684
2023-12-11,1796856.9994410877,1868357.2308936368
2023-12-12,1876924.9077248774,1941908.5868196131
2023-12-13,1810002.3973487248,1863413.694308807
2023-12-14,1978128.9170356577,2048759.4693611057
2023-12-15,1965817.6701296088,2059440.3319253495
2023-12-16,1829800.4049468134,1804372.6601758697
2023-12-17,2058438.280502152,2175662.2971452875
2023-12-18,2123506.478265222,2165944.877062364
2023-12-19,2095290.8141168891,2124860.57279055
2023-12-20,2240308.2248539785,2344310.9680807884
2023-12-21,2065047.3970987163,2097051.606555213
2023-12-22,1913548.262725568,1959762.3314828
2023-12-23,1789982.8897521477,1858145.9316144395
2023-12-24,1753562.3676220486,1765045.0880733167
2023-12-25,1850457.9084107764,1822634.7110875812
2023-12-26,2111162.8820082285,2103228.643036876
2023-12-27,2774204.3995267763,2914226.2500627986
2023-12-28,3944885.495575257,4093626.3987086164
2023-12-29,4782376.10575019,5131842.183456188
2023-12-30,4214319.786771299,4313167.364134648
2023-12-31,3968131.07606904,3974308.8294169563
2024-01-01,2657876.4587416155,2776697.6287870947
2024-01-02,2209688.7986935563,2074120.2314639105
2024-01-03,1343386.0460286438,1229648.132765247
2024-01-04,1372780.4903806793,1241536.0334691578
2024-01-05,1516151.304938961,1383833.0757809193
2024-01-06,1645290.1852385958,1471096.9379573541
2024-01-07,1603247.8705646745,1463171.448598267
2024-01-08,2109583.4010004513,1957597.842300864
2024-01-09,2079096.58716254,1940763.941873264
2024-01-10,1918953.578820601,1752973.4349712976
2024-01-11,1860912.8031004788,1722149.1417082052
2024-01-12,2163704.111889149,1985353.3538714312
2024-01-13,2045403.8013748392,1890756.5490631924
2024-01-14,1940491.8891934427,1766473.8967312828
2024-01-15,2343481.5772354556,2119320.580452023
2024-01-16,2483921.289620145,2251861.540044504
2024-01-17,2140234.5675162897,1938021.629831206
2024-01-18,1896291.0759536368,1676207.1684277921
2024-01-19,1924829.5130160565,1750166.6228618817
2024-01-20,2062435.0258144054,1850040.5393687242
2024-01-21,2143721.8281906797,1911496.49327264
2024-01-22,2537695.6215473586,2257085.43785499
2024-01-23,2783624.7097499026,2473692.803563329
2024-01-24,2479470.265613948,2214009.6827643034
2024-01-25,2190133.2154946057,1931756.8614621363
2024-01-26,2497086.866099171,2246157.6246501524
2024-01-27,2963777.5655258684,2621687.3054762217
2024-01-28,3370008.007056739,2965283.6167114316
2024-01-29,4349182.994883094,3786884.6860053274
2024-01-30,4225031.093499558,3776072.6178745707
2024-01-31,3752424.8559882375,3269686.4866826856
2024-02-01,2752344.064869617,2433152.7872879375
2024-02-02,2339489.8589427145,2048158.5268032087
2024-02-03,1901065.2087558086,1702175.239773052
2024-02-04,2140288.310653897,1945116.3081278035
2024-02-05,2412063.3688576715,2239612.3523116666
2024-02-06,2423799.014435596,2174301.0803200956
2024-02-07,2280914.724989606,2004362.0650884856
2024-02-08,2151263.5492280074,1892246.6977772193
2024-02-09,2195490.344513992,1963683.055339107
2024-02-10,2286919.5906402967,2059507.3074776076
2024-02-11,2834974.1164880153,2459611.9252173514
2024-02-12,3152844.314337782,2689587.4062360623
2024-02-13,3265989.5513715884,2803659.72949492
2024-02-14,3035958.713392769,2635526.375319091
2024-02-15,3068664.309132228,2577688.2390391245
2024-02-16,3069220.6548584295,2637820.5354731567
2024-02-17,3198614.53967069,2745565.961214291
2024-02-18,3399094.0898383604,2918503.6033286788
2024-02-19,3455497.6686455994,3073202.9770957036
2024-02-20,3676420.020062893,3241253.622644315
2024-02-21,3401613.869169895,2986474.320215627
2024-02-22,3259826.044177706,2816437.605160531
2024-02-23,3338661.6920557376,2959360.1212474313
2024-02-24,3371195.41699366,3045731.5511781196
2024-02-25,4006789.395755122,3563221.511046748
2024-02-26,5568216.136973416,5025948.500494077
2024-02-27,5384142.7265856,4842749.113048551
2024-02-28,4734703.0331307985,4309570.593694124
2024-02-29,3967670.9764896315,3456775.289833633
2024-03-01,1873946.4546569246,1743724.8250615275
2024-03-02,1694852.7009481953,1503931.0053994479
2024-03-03,2042350.093985662,1802579.4429775842
2024-03-04,2460433.186676226,2272145.603379128
2024-03-05,2766202.5412518196,2542157.50193166
2024-03-06,3066398.9157498437,2698787.460193769
2024-03-07,3145389.6794737624,2794649.2265257505
2024-03-08,3078579.1821920606,2826707.4806391485
2024-03-09,3768113.5465068347,3280924.4595049336
2024-03-10,4218873.985843167,3561955.9179456276
2024-03-11,4458814.58129345,3815649.7678947924
2024-03-12,4867204.419577366,4019908.5332104973
2024-03-13,5477496.580151266,4657993.340798974
2024-03-14,5315758.619293108,4522405.982168101
2024-03-15,4631315.835310261,4083024.966660271
2024-03-16,5278286.39887837,4689722.6127658645
2024-03-17,5290603.568942141,4828992.273155041
2024-03-18,5264623.561544497,4767389.297488893
2024-03-19,5504007.706787115,5044378.768559469
2024-03-20,5901420.130830421,5355492.158837859
2024-03-21,5441210.920969067,5079798.09332591
2024-03-22,4707763.565787764,4507834.637341452
2024-03-23,4960761.920487736,4722965.402633514
2024-03-24,5412687.930698916,5103009.875725754
2024-03-25,5783827.166324706,5480902.719612297
2024-03-26,6052386.689105523,5817269.00813778
2024-03-27,6700877.950214129,6316784.748694499
2024-03-28,6259935.452893328,6017701.710242247
2024-03-29,6274781.263727779,5829424.798975236
2024-03-30,9681276.733717227,9120219.756958026
2024-03-31,9114797.737271087,8605035.395722324
2024-04-01,8527409.261344844,8268932.029102962
2024-04-02,7528095.079340536,6901688.49868441
2024-04-03,7071689.86584609,6872417.236894263
2024-04-04,3423770.0672946135,3101814.6596189206
2024-04-05,3481344.8522476996,3190106.302002611
2024-04-06,3794076.0804219134,3564065.1046504644
2024-04-07,4093657.8275335575,3715730.4546921295
2024-04-08,4684525.180725536,4291610.314735566
2024-04-09,5213316.818726255,4934730.950721877
2024-04-10,4970747.253722658,4569757.653260667
2024-04-11,4675069.811147877,4226932.692489615
2024-04-12,4522342.333560644,4153333.111107525
2024-04-13,4786960.256690249,4366759.804904661
2024-04-14,5203672.585820457,4608875.12137341
2024-04-15,5740651.44675488,5080700.301799925
2024-04-16,6455398.82418883,5757657.332299195
2024-04-17,6481432.424333558,5626022.671434922
2024-04-18,5663012.498245876,4778780.186477001
2024-04-19,5414105.037203328,4630713.157006928
2024-04-20,5392578.348985942,4627304.493416982
2024-04-21,5714408.88249043,4779564.117334705
2024-04-22,6373340.712255688,5415252.275656079
2024-04-23,6891071.35482094,5971218.185823372
2024-04-24,6941046.03658449,5917321.452754629
2024-04-25,6112024.712360513,5106432.15877329
2024-04-26,5809334.840012503,4888788.314772228
2024-04-27,6707035.612666354,5759815.8993894
2024-04-28,7144973.782557183,5966066.148793408
2024-04-29,9151676.802077487,8108696.056192841
2024-04-30,8831510.325812383,7862167.764501979
2024-05-01,8444103.464315053,7502984.601925193
2024-05-02,7429222.217650388,6401447.192899273
2024-05-03,5814639.95325664,4936353.424257993
2024-05-04,3767077.7149243224,3216156.538958413
2024-05-05,3961732.315100176,3356588.2525750794
2024-05-06,4351016.435574656,3737548.5954305856
2024-05-07,4672742.190474515,3998622.8535970175
2024-05-08,5123917.111138451,4374268.880713713
2024-05-09,5237136.028743415,4492155.493103987
2024-05-10,4664589.477384377,3820359.59607044
2024-05-11,4919629.2583024725,4144065.6786951697
2024-05-12,5092308.4628995815,4272357.907650976
2024-05-13,5457540.607332622,4563860.012458881
2024-05-14,6165326.613533072,5236116.423425525
2024-05-15,6523197.288771857,5444472.722008298
2024-05-16,6724699.046382454,5547905.041788399
2024-05-17,5588578.948051297,4771430.189480906
2024-05-18,5322890.801082202,4629861.482426424
2024-05-19,5783090.3722717995,4991313.5359640885
2024-05-20,5582905.656846844,4785188.5184560465
2024-05-21,6053379.4060094915,5243822.021892858
2024-05-22,7111596.549215324,6189231.860335723
2024-05-23,6679946.042164902,5656609.747306767
2024-05-24,5374026.281049917,4578508.985847463
2024-05-25,4978468.5081988,4335158.486394471
2024-05-26,5392160.882171043,4685478.005304232
2024-05-27,6026367.88809392,5199943.215126839
2024-05-28,7288352.629617048,6528952.530220544
2024-05-29,8449630.135177571,7443187.094940231
2024-05-30,11440438.452479117,10387349.900001956
2024-05-31,10302415.559010552,9169975.017049946
2024-06-01,10050433.003665457,9002167.540084273
2024-06-02,8547865.348167386,7270231.184641657
2024-06-03,8142995.530595839,6958536.646680308
2024-06-04,4159752.6882852106,3570227.836878816
2024-06-05,4570641.787474865,3869199.3213578546
2024-06-06,3984791.0932270912,3383136.1462698383
2024-06-07,4370225.824175852,3693686.883684919
2024-06-08,4810292.005560193,4137298.274212509
2024-06-09,5143513.877023041,4306494.953107259
2024-06-10,5354438.560495734,4652139.824326469
2024-06-11,5968766.589790349,5107485.799259169
2024-06-12,5979326.446145534,5041431.800767923
2024-06-13,5275657.467201162,4431141.392322437
2024-06-14,5390843.670703558,4585896.888157014
2024-06-15,5667085.361430884,4910624.619085207
2024-06-16,6081364.004197266,5258278.686215555
2024-06-17,5957952.864474168,5142919.251164877
2024-06-18,6431335.903439481,5631172.127460815
2024-06-19,6282152.5701986,5473434.548657764
2024-06-20,5683264.184076518,4856747.714853292
2024-06-21,5162006.252430559,4497285.273860198
2024-06-22,5310829.543486762,4683046.580168223
2024-06-23,5528928.617149216,4913370.383372457
2024-06-24,5933948.93820996,5443387.883836689
2024-06-25,6335349.345841852,5842634.1222473355
2024-06-26,6694510.133269712,6213036.229244258
2024-06-27,6013303.033312137,5866909.46211277
2024-06-28,5159965.547489938,5040256.065862244
2024-06-29,7324797.488062327,7377775.803204231
2024-06-30,6807925.97101623,7066297.832135895
2024-07-01,6578587.190996432,6558717.327646245
