Date,Revenue,COGS
2023-04-29,8403476.203952733,7581687.447438318
2023-04-30,7659893.523012589,6878097.284962532
2023-05-01,7045917.68237309,6222701.693112931
2023-05-02,6318750.140190134,5393683.693890011
2023-05-03,6225727.154686845,5287762.517375422
2023-05-04,3304490.0286554974,2844210.170700198
2023-05-05,3466420.974817568,2915372.5384753076
2023-05-06,3266642.0614713454,2772856.1695787054
2023-05-07,3784670.3822780265,3195075.855001639
2023-05-08,4111709.898953376,3524161.0524109085
2023-05-09,4594141.203159349,4009614.739342343
2023-05-10,4914567.438448403,4139184.223382574
2023-05-11,5522471.183659968,4519721.247152579
2023-05-12,4674896.179072081,3862847.9999967683
2023-05-13,4513963.9315089425,3763224.878103649
2023-05-14,4825928.60829549,3899151.3833905584
2023-05-15,5128835.091972113,4258800.017908027
2023-05-16,5473260.520439569,4578482.495319547
2023-05-17,5697836.221067993,4777968.645921489
2023-05-18,6104160.10617029,5068932.341753266
2023-05-19,4989598.381559323,4170969.502207329
2023-05-20,4687589.831478094,4003976.5159392375
2023-05-21,5079000.447161979,4407433.5846624775
2023-05-22,4988112.668652435,4233099.780050697
2023-05-23,5685204.968386126,4915130.550761786
2023-05-24,6464800.300378309,5540564.293115883
2023-05-25,6109065.010930578,5236547.074985754
2023-05-26,5052519.808306763,4255227.604182618
2023-05-27,4669830.625558384,3992126.645248055
2023-05-28,4876391.175693194,4095796.8867619284
2023-05-29,5613915.252013397,4782556.251981055
2023-05-30,9321027.44739622,8501146.763896637
2023-05-31,10030314.42240048,9068417.504089355
2023-06-01,9853077.301726578,8741885.715353029
2023-06-02,8780735.923573997,7288661.8669930175
2023-06-03,8203675.853647224,6884723.525449793
2023-06-04,3702843.879955404,3089932.949976423
2023-06-05,4065746.318815191,3452579.2295557125
2023-06-06,3936857.504738806,3352366.221015012
2023-06-07,4615058.439151905,3881480.111614634
2023-06-08,4501601.214956863,3795977.079484071
2023-06-09,4355889.51594385,3660402.2768299
2023-06-10,4464194.755053173,3864427.700329324
2023-06-11,4710383.082918204,3859806.7141138753
2023-06-12,4944927.842657614,4114746.986455386
2023-06-13,5579708.15023455,4753857.851970528
2023-06-14,5779425.869177691,4889092.192677517
2023-06-15,5231288.371408139,4256771.185675724
2023-06-16,4962800.117740239,4260053.693703931
2023-06-17,5039347.161747718,4342291.837328051
2023-06-18,5106585.261964362,4293994.470149901
2023-06-19,5049503.879826934,4389030.785257676
2023-06-20,5464996.21617341,4671661.992592306
2023-06-21,5882597.230274819,5099317.024765102
2023-06-22,5359552.350383397,4562428.322149518
2023-06-23,4599445.217619595,4010145.085642881
2023-06-24,4757077.565964543,4368738.8953656005
2023-06-25,4578301.915988824,4285541.534210324
2023-06-26,5188738.53836697,5013289.227869555
2023-06-27,5844375.186310475,5820692.580763332
2023-06-28,6301183.60799633,6193232.6908744825
2023-06-29,8068102.888712448,8355674.5394651145
2023-06-30,6488348.8117688475,6722391.132955724
2023-07-01,5678382.762941738,5942609.001251459
2023-07-02,5518491.123314239,5488262.330094909
2023-07-03,5180695.779309439,4995917.775489842
2023-07-04,1853831.4327857113,1857235.831072787
2023-07-05,2279159.4187955847,2279853.666738885
2023-07-06,2455325.819812754,2559502.960970843
2023-07-07,2544797.4301895224,2688917.9328139387
2023-07-08,2427804.772927564,2512365.247297297
2023-07-09,3075111.8132333583,3249600.8899786044
2023-07-10,3140822.4822772355,3288732.4958356996
2023-07-11,3134952.011039209,3588348.282576702
2023-07-12,3296778.3765971097,3732850.349880922
2023-07-13,3583276.2069631894,4089071.855367922
2023-07-14,3164298.1566370586,3406621.0956374574
2023-07-15,3511362.6638976913,3649555.9948178595
2023-07-16,3812766.8882999658,3920960.293012779
2023-07-17,3589681.537396203,3694142.3801192325
2023-07-18,3800039.0001823115,3858616.611377671
2023-07-19,3920924.1682330347,3931302.116403992
2023-07-20,4244066.667451926,4253159.032747
2023-07-21,3788269.690684305,3719618.6283370117
2023-07-22,3457320.6734496946,3302699.104283134
2023-07-23,3823428.731872044,3559431.6082413853
2023-07-24,4056854.065128976,3583571.4703758056
2023-07-25,4357579.2619747,3937616.907389466
2023-07-26,4696257.558965219,4275230.875962378
2023-07-27,4562531.178377884,4259023.901169532
2023-07-28,4452682.869767792,4025541.388410371
2023-07-29,4637672.066875679,4160973.0967474044
2023-07-30,5044530.294851933,5173291.388439015
2023-07-31,5489923.860481459,6016862.578902505
2023-08-01,5320260.46422502,6128512.15854621
2023-08-02,4704101.058700022,5003517.760669936
2023-08-03,4652341.641430933,5075928.751166198
2023-08-04,3230800.8034879984,4108574.9343922595
2023-08-05,1852321.3097824291,2215611.7860772754
2023-08-06,1981229.62290986,2453630.7827414144
2023-08-07,2215240.026131337,2626772.1430300316
2023-08-08,2361177.7722970736,2880640.699356856
2023-08-09,2451583.328926165,3053067.128635322
2023-08-10,2568239.723352728,3037779.8826186243
2023-08-11,2490778.002030017,2992591.382392848
2023-08-12,2220513.8851139722,2860254.2461713925
2023-08-13,2279958.4338150676,2827125.785485105
2023-08-14,2640457.379689613,3210662.191760175
2023-08-15,2655472.0067425407,3276336.6629662854
2023-08-16,2771634.7351287156,3466390.558733609
2023-08-17,3002576.811386278,3547142.55302086
2023-08-18,2573893.537486757,2976790.576434846
2023-08-19,2285509.279419674,2868899.853952817
2023-08-20,2382505.014295383,3113139.001740492
2023-08-21,2459364.565263125,3029452.0098374845
2023-08-22,2644003.8396684737,3313473.7579509756
2023-08-23,2828064.951511297,3490790.37574266
2023-08-24,3137837.950140147,3800338.0084980796
2023-08-25,2669873.2392018945,3172159.8247618056
2023-08-26,2395158.6198786595,3030376.064096359
2023-08-27,2422132.511165255,2961189.5118311583
2023-08-28,4213949.231606534,4976646.224169457
2023-08-29,5107637.985344582,6224901.529208872
2023-08-30,5059800.439470731,6276226.379157536
2023-08-31,5398473.022389648,6440459.575387827
2023-09-01,4422061.877896582,5192820.130157829
2023-09-02,2680438.4990521986,3012285.204517008
2023-09-03,2462023.012003022,2304356.4997341703
2023-09-04,2660553.7784133237,2584742.6729185972
2023-09-05,2741696.4618067276,2670498.1140770325
2023-09-06,2545467.3060618984,2473636.565128463
2023-09-07,2560049.0506839235,2472191.0889468254
2023-09-08,2771543.722748832,2701713.9240099527
2023-09-09,2939766.089413868,2954154.188789785
2023-09-10,2951611.792975231,2795643.8526730486
2023-09-11,3134571.2718804297,3005413.715470545
2023-09-12,3209420.6716052378,3169609.1650667503
2023-09-13,3080129.9833969497,3024452.3685191316
2023-09-14,2808701.4819309977,2722343.148487633
2023-09-15,2950017.1824400495,2895158.7332496406
2023-09-16,2910115.4037646293,2937401.6788601116
2023-09-17,3047862.363066939,3058617.4566408666
2023-09-18,3185002.0561407446,3093804.811673031
2023-09-19,3042134.390504293,3094532.231735076
2023-09-20,2829906.2580180685,2745353.749549853
2023-09-21,2828890.338954439,2719068.586621675
2023-09-22,2909829.6080868053,2814800.496366307
2023-09-23,3123529.641912404,3046667.9738393575
2023-09-24,3528644.189082496,3507107.7505665924
2023-09-25,3511008.5720417346,3486556.4391347785
2023-09-26,3651410.8698652196,3623305.212812841
2023-09-27,4720956.2472562315,4568882.288504043
2023-09-28,4721841.367676007,4730811.0773075875
2023-09-29,4068326.079037772,4004615.0596132786
2023-09-30,3919800.2037767316,3891253.0057891984
2023-10-01,3344830.631595378,3015576.990378257
2023-10-02,2005323.1755894779,1736200.79877152
2023-10-03,2055272.9195601717,1742636.0073604581
2023-10-04,2172390.6926945634,1838249.8590085711
2023-10-05,2131870.2386218323,1753422.6701145207
2023-10-06,2038257.08177391,1611564.8659304986
2023-10-07,2148254.2943053013,1687418.4955000973
2023-10-08,2439270.767471784,2004654.504674335
2023-10-09,2627361.9480884876,2228693.8439448434
2023-10-10,2366767.3731761607,2015439.806650367
2023-10-11,2227694.4378955923,1905227.1443144684
2023-10-12,2653970.6629399564,2298773.116243418
2023-10-13,2657500.3916672333,2218087.0745399795
2023-10-14,2675297.3058123775,2216871.457017106
2023-10-15,2864271.69457824,2367712.104952757
2023-10-16,3025232.4484814913,2530238.482256351
2023-10-17,2688512.5029337844,2325677.716945698
2023-10-18,2441343.1255865395,2138930.4784240047
2023-10-19,2430126.09174907,2074616.0149737694
2023-10-20,2494224.386756457,2164156.6125268308
2023-10-21,2518620.514999209,2072613.650437235
2023-10-22,2774850.684285163,2368635.2416111194
2023-10-23,2978406.131500757,2483454.188751149
2023-10-24,2778666.4029817134,2245088.4301645593
2023-10-25,2673509.2328408696,2357629.0402092
2023-10-26,2586355.3715898897,2354477.2753081964
2023-10-27,2883636.643687221,2509286.5705768797
2023-10-28,3541733.2703679516,3219767.216840751
2023-10-29,4502191.935404086,4181580.7885107715
2023-10-30,4376782.696282977,4205281.484551215
2023-10-31,4110987.258151027,3885609.503093328
2023-11-01,3434331.8648688784,2625495.064756072
2023-11-02,2014978.4048383224,1703179.0494596984
2023-11-03,1584124.4495565083,1333258.2683927384
2023-11-04,1665069.2211986906,1440056.866891984
2023-11-05,2078617.5860580695,1740342.7042439207
2023-11-06,2022062.2568674244,1874191.7705308031
2023-11-07,2000133.3157056184,1880933.3480437666
2023-11-08,2054254.8616589492,1853826.4138522279
2023-11-09,2108781.853341835,1810835.321243646
2023-11-10,2110285.555506194,1907763.2115512656
2023-11-11,2109299.4283908685,1883687.5593015286
2023-11-12,2306583.401076391,2037681.2412741955
2023-11-13,2113663.0338813667,1892759.7616378756
2023-11-14,2022076.7741459596,1817324.7731442368
2023-11-15,1876333.3646089404,1637500.3841811884
2023-11-16,1963225.5264225435,1725342.044349951
2023-11-17,1851103.6859074957,1608886.832166127
2023-11-18,1940438.3995826046,1746987.3600529185
2023-11-19,2069459.133857724,2013450.7030179698
2023-11-20,2032295.8966173895,2010896.8284157077
2023-11-21,1801179.9658162922,1805847.2825361332
2023-11-22,1727076.1799227626,1757624.162160512
2023-11-23,1652950.320725573,1639997.2544230283
2023-11-24,1637056.7257745122,1647089.1070469543
2023-11-25,1856857.5388982096,1888912.1766285563
2023-11-26,2109969.7509809597,2111306.138114026
2023-11-27,2414511.049966588,2409723.0779827884
2023-11-28,2391646.5613043057,2538430.772684665
2023-11-29,2259036.787155056,2337306.868112898
2023-11-30,2179135.3729445497,2261915.6190549964
2023-12-01,1552909.5050704773,1473288.1462085312
2023-12-02,1251463.644741364,1290390.3134316697
2023-12-03,1268639.3510994501,1292756.1828792032
2023-12-04,1374995.3118192402,1390504.3664593745
2023-12-05,1368841.719559588,1442007.4847364007
2023-12-06,1231071.064355957,1219660.5851271604
2023-12-07,1299068.3552450216,1337055.711331101
2023-12-08,1342805.1258962683,1343794.1633250278
2023-12-09,1501227.5660709366,1507663.2000197412
2023-12-10,1526750.935825114,1559599.6069396099
2023-12-11,1680482.550766235,1758400.0775054349
2023-12-12,1732984.1536334825,1815336.4479141417
2023-12-13,1679861.9526254942,1757333.68594707
2023-12-14,1816344.0480384808,1920694.9486998199
2023-12-15,1762937.9999615287,1883694.3730598611
2023-12-16,1668940.486344041,1640362.9341646584
2023-12-17,1918248.3949010503,2066611.6977520636
2023-12-18,1982898.3445521842,2027577.938300859
2023-12-19,1925392.0929780195,1980742.2497761138
2023-12-20,2061388.7088179325,2211587.29117984
2023-12-21,1885820.0024855006,1939105.3532208672
2023-12-22,1753826.3705936999,1819000.906625476
2023-12-23,1623604.0074860232,1721563.1056891482
2023-12-24,1619173.8888216729,1649996.2972332628
2023-12-25,1745434.9384254517,1716907.863284279
2023-12-26,2007750.8158568116,2007479.4731625975
2023-12-27,2571586.441268635,2742514.423615881
2023-12-28,3570286.688539558,3761660.4774937755
2023-12-29,4329192.496073787,4763727.469723766
2023-12-30,3901466.8332284796,4021340.4287489117
2023-12-31,3763413.6353056473,3776850.3447768646
2024-01-01,2570440.3574110013,2810443.175458023
2024-01-02,2062023.5094346101,1942902.638118826
2024-01-03,1300244.1678116652,1200186.4199579025
2024-01-04,1245805.6596886038,1132614.4699341913
2024-01-05,1381779.6086651913,1267448.493418096
2024-01-06,1526397.373244705,1350744.7893968662
2024-01-07,1471405.0726065363,1335134.7613019485
2024-01-08,1946577.2147906641,1803240.1236398881
2024-01-09,1916292.9199707494,1821697.0803272175
2024-01-10,1741701.8715316954,1621262.5702057667
2024-01-11,1686892.9961657245,1587294.304528198
2024-01-12,1949323.2311798476,1784247.2391560196
2024-01-13,1890604.6153642668,1761285.8733383298
2024-01-14,1804818.8016439767,1651600.2402293007
2024-01-15,2182108.1137879086,1973713.8745466154
2024-01-16,2281671.3706156365,2089228.664946397
2024-01-17,2029462.5107435265,1849593.727168251
2024-01-18,1764926.814698884,1558654.4432198233
2024-01-19,1734428.294319256,1585147.4348605615
2024-01-20,1915678.2148876963,1715144.4644243359
2024-01-21,1967320.9466591354,1754430.832295418
2024-01-22,2356139.5875054603,2070912.003611141
2024-01-23,2572525.364837371,2270668.8146607606
2024-01-24,2304939.4473440954,2055552.5562740425
2024-01-25,1964791.761794526,1739336.4737629234
2024-01-26,2179700.991590463,1982841.2542794948
2024-01-27,2681338.0515819434,2381831.7117371447
2024-01-28,2985895.615883164,2659820.044466331
2024-01-29,3919781.465361208,3428329.088386388
2024-01-30,3901613.2311425083,3552130.1387615385
2024-01-31,3525274.7643895317,3114793.8789746915
2024-02-01,2659451.1226019943,2367482.925101122
2024-02-02,2194070.845457025,1914833.0053295875
2024-02-03,1790433.2065144693,1608342.4640779519
2024-02-04,1944771.5004486556,1780667.6223176795
2024-02-05,2188886.2178891315,2077465.7669824369
2024-02-06,2269094.532602587,2031165.7881565087
2024-02-07,2151382.7639736524,1867226.4761656637
2024-02-08,2022279.65622779,1757760.3635108082
2024-02-09,1995314.1557105952,1775032.9414981399
2024-02-10,2107649.7170806048,1895229.1899489716
2024-02-11,2665598.489683639,2273728.1181460014
2024-02-12,2909149.1740780473,2455896.85629445
2024-02-13,2999396.194506284,2555036.505876651
2024-02-14,2842463.7678129016,2453481.2070470103
2024-02-15,2837492.465425831,2349785.353036326
2024-02-16,2806009.179301541,2394747.7140471917
2024-02-17,2965531.2189399395,2517655.2395417886
2024-02-18,3164186.357895159,2711257.1646446562
2024-02-19,3142044.940603704,2817514.1042002067
2024-02-20,3366844.4831937687,2988314.5387204224
2024-02-21,3161312.2271374394,2793084.841212696
2024-02-22,2987381.95640151,2566479.242618464
2024-02-23,2988300.8476973767,2641032.964245851
2024-02-24,3055579.8430495677,2782152.046001255
2024-02-25,3553723.576686471,3157393.0291024186
2024-02-26,5038182.227721805,4545618.23441212
2024-02-27,5079272.009920062,4571842.288656603
2024-02-28,4699464.417281375,4303328.415732152
2024-02-29,3971958.20224002,3460421.4774675523
2024-03-01,1917732.8242747807,1791870.3728139251
2024-03-02,1656400.4363963916,1493394.0461960398
2024-03-03,1867049.8795200316,1679777.5107827217
2024-03-04,2202179.716522784,2064761.5992895951
2024-03-05,2502170.2888628184,2367160.6496096062
2024-03-06,2811500.4605227616,2490328.657038307
2024-03-07,2874352.866244322,2551049.210446314
2024-03-08,2818372.8024436287,2586108.9854039317
2024-03-09,3398504.6167681213,2956548.9697024394
2024-03-10,3785926.1058396827,3125091.2044685455
2024-03-11,3989699.6076521897,3349690.9158391315
2024-03-12,4465544.26348848,3592188.530735945
2024-03-13,5097833.5674677035,4310286.006825533
2024-03-14,4974989.646194313,4186561.0998842283
2024-03-15,4145451.1685849736,3675188.4838601714
2024-03-16,4729572.055530917,4260726.888480159
2024-03-17,4752417.308899596,4387145.538117713
2024-03-18,4774799.935274606,4387458.113159313
2024-03-19,5013717.852494751,4679089.253593182
2024-03-20,5557440.632954742,5093142.546185111
2024-03-21,5082774.1486100005,4817661.6138300635
2024-03-22,4259125.028652602,4186302.3460652926
2024-03-23,4523313.343726068,4413794.188384433
2024-03-24,4858897.536423644,4645020.905770642
2024-03-25,5259618.100258322,5060887.177875126
2024-03-26,5528763.597848264,5486118.269782802
2024-03-27,6325111.073876669,6055256.502594402
2024-03-28,5751959.241112387,5695223.327842731
2024-03-29,5523386.5146364225,5153375.546600737
2024-03-30,8805263.832787303,8429087.908592558
2024-03-31,8295900.672487238,7948293.8482547365
2024-04-01,7683481.654721256,7665730.833353026
2024-04-02,6922510.847769134,6363540.96046058
2024-04-03,6697358.8425922915,6711277.266223257
2024-04-04,3177456.060308513,2907224.2553143087
2024-04-05,3209535.314679136,2961579.851772612
2024-04-06,3502226.428829636,3339423.698702632
2024-04-07,3711060.3427283624,3401862.856754092
2024-04-08,4249550.059071812,3924010.6801150143
2024-04-09,4868567.175266009,4671552.15619614
2024-04-10,4604107.088538388,4271296.235251239
2024-04-11,4317198.317322757,3917902.7155663404
2024-04-12,4099981.442447359,3796177.6023529675
2024-04-13,4326648.369148227,3963746.0417898926
2024-04-14,4634141.896219669,4115747.7483164575
2024-04-15,5187179.6849551955,4605721.798397696
2024-04-16,5946611.759618532,5312559.0783866495
2024-04-17,6003679.652876257,5269499.376642304
2024-04-18,5268615.657044165,4387362.064084772
2024-04-19,5028385.975320375,4243129.035094985
2024-04-20,4909509.103192247,4167670.251246007
2024-04-21,5148772.57046071,4197039.070415281
2024-04-22,5854677.772301009,4898697.247683483
2024-04-23,6426536.145082339,5472377.884470587
2024-04-24,6518573.232675107,5489155.628283332
2024-04-25,5618433.937697084,4629232.124629211
2024-04-26,5312311.491946191,4413926.413139433
2024-04-27,6048459.6830818895,5178943.924417875
2024-04-28,6392553.408271288,5249947.187825343
2024-04-29,8426028.844505623,7536948.179338373
2024-04-30,8287355.125331428,7419778.52397194
2024-05-01,7992367.521653943,7059497.635281055
2024-05-02,6833511.906745329,5859227.75603871
2024-05-03,5361231.898058491,4549258.442827735
2024-05-04,3389998.6131339734,2882053.545458142
2024-05-05,3589873.237539317,3025627.757176144
2024-05-06,3919896.3355772523,3354813.408680194
2024-05-07,4270585.566431758,3636752.154083942
2024-05-08,4740984.592136285,4022883.1643214794
2024-05-09,4819872.7651226595,4085691.0125195617
2024-05-10,4225521.70791437,3410651.4694128013
2024-05-11,4389871.825351347,3652897.2316276724
2024-05-12,4582696.498413734,3780919.232814301
2024-05-13,4901872.876834828,4034292.0673745614
2024-05-14,5633633.170826794,4717221.1660186965
2024-05-15,6006456.503515863,4941144.22888348
2024-05-16,6226783.544881285,5044317.591597555
2024-05-17,5181240.72606032,4360376.555900616
2024-05-18,4837758.956152645,4168146.1747840378
2024-05-19,5398800.604698486,4574519.459153839
2024-05-20,5063523.6483456055,4278836.291291233
2024-05-21,5482615.675219931,4698491.808192578
2024-05-22,6626749.3257996505,5706923.734233183
2024-05-23,6212058.144641708,5167067.768801414
2024-05-24,4937990.887164867,4109247.623440433
2024-05-25,4533190.876814479,3911132.467442921
2024-05-26,4978047.653562159,4268132.3562997505
2024-05-27,5544455.991342211,4725113.454129262
2024-05-28,6599684.073880983,5970440.103753366
2024-05-29,7679129.787242637,6738467.388883602
2024-05-30,10660291.907755164,9751813.056828713
2024-05-31,9419675.391842466,8396333.043629294
2024-06-01,9219935.51416216,8186980.23697314
2024-06-02,7696575.917736635,6544481.6868622275
2024-06-03,7427109.124497136,6329193.531687166
2024-06-04,3815296.8484185482,3256145.235894239
2024-06-05,4248157.890638649,3571762.639129273
2024-06-06,3669361.8999879835,3087163.5842516874
2024-06-07,3932441.0975997164,3310101.661599668
2024-06-08,4370121.949122888,3721689.4924766477
2024-06-09,4642642.045177025,3834467.028563616
2024-06-10,4837634.5008092355,4209238.246913643
2024-06-11,5487330.880715497,4643083.526054907
2024-06-12,5535134.7025226075,4621981.56548824
2024-06-13,4800409.664676338,3992330.9692471973
2024-06-14,4873671.607028707,4071677.3294010567
2024-06-15,5141005.956373149,4406751.780218358
2024-06-16,5447269.313000485,4643569.662699446
2024-06-17,5367619.876808634,4604269.458363304
2024-06-18,5934266.638490107,5147462.056451815
2024-06-19,5896363.185782386,5115042.885900783
2024-06-20,5196555.120310975,4395430.560620654
2024-06-21,4706320.8414710155,4052167.358554839
2024-06-22,4808242.106982246,4184633.841138468
2024-06-23,4847785.064597814,4292173.884804001
2024-06-24,5333912.962301197,4889265.117784465
2024-06-25,5859315.386830286,5368315.441155783
2024-06-26,6225597.000719537,5776141.511425506
2024-06-27,5374625.703124547,5374375.984245105
2024-06-28,4615573.960540838,4599810.756992185
2024-06-29,6677974.241983008,6899830.624266676
2024-06-30,6282943.3237792365,6758319.534444686
2024-07-01,6104924.877752165,6037707.037663395
