Date,Revenue,COGS
2023-03-02,2050086.246017706,1813091.8031611852
2023-03-03,1663292.5643030992,1495892.7512823532
2023-03-04,1751518.612370477,1549626.1393879578
2023-03-05,2382682.462602892,2034355.024516411
2023-03-06,2973017.758700835,2665298.4733298803
2023-03-07,2976513.8715197863,2765165.048573687
2023-03-08,3321097.4757707976,3018593.8550807317
2023-03-09,3407615.367153429,3148993.611362963
2023-03-10,4009037.290501937,3349203.532667537
2023-03-11,4037169.53422884,3389215.719592534
2023-03-12,3645960.6171976333,3118246.0917599243
2023-03-13,4372247.379431615,3727689.4393609823
2023-03-14,5334147.355724048,4502239.640488542
2023-03-15,5946334.101652387,4974211.883196633
2023-03-16,5702925.922194311,4785251.400652817
2023-03-17,5435398.086363108,4757278.334902141
2023-03-18,5110722.818082081,4581287.070556938
2023-03-19,4899672.612893149,4497135.793179775
2023-03-20,5211267.224067455,4778282.404595671
2023-03-21,5702848.664328932,5217671.9724011095
2023-03-22,5978133.517146012,5514419.454273355
2023-03-23,5722111.27095042,5318375.552943555
2023-03-24,5298897.132484628,5006919.753422781
2023-03-25,5157614.066822129,4803991.098053039
2023-03-26,5306344.639928516,4952013.3021336105
2023-03-27,5787972.857802931,5429771.380662125
2023-03-28,6366416.3955837535,6177939.60630488
2023-03-29,6888515.238082218,6598027.885480565
2023-03-30,10851326.333795335,9983596.14015448
2023-03-31,9972270.978165045,9165674.339983888
2023-04-01,8813834.57274492,9014575.102234153
2023-04-02,7803544.588436412,7326988.691986595
2023-04-03,7702410.325396386,7197524.5408275435
2023-04-04,3756539.81627317,3400471.083276963
2023-04-05,3932693.3076000432,3587083.185251055
2023-04-06,3687961.491384349,3378605.24086413
2023-04-07,3690533.749628744,3356575.692814206
2023-04-08,3871336.0573531846,3592966.278179497
2023-04-09,4472141.910913584,4127701.4941446986
2023-04-10,4711571.798464802,4307873.065832845
2023-04-11,5171765.4907417605,4715573.123835798
2023-04-12,5153535.866478886,4755791.056425142
2023-04-13,4904716.980962108,4492212.402509579
2023-04-14,4747655.826024552,4307190.8342973245
2023-04-15,4801318.383480304,4258960.131641641
2023-04-16,5213312.832318662,4600523.50952941
2023-04-17,5730186.087680113,5005969.631342274
2023-04-18,6402419.112335373,5548790.417270389
2023-04-19,6409938.759089204,5516582.014665517
2023-04-20,5978685.407818809,4962636.307525486
2023-04-21,5170868.824503072,4306553.55077508
2023-04-22,5099387.244549507,4273641.579843708
2023-04-23,6112935.593221765,5158283.45203807
2023-04-24,6362813.135324294,5349099.776154381
2023-04-25,6554217.758965657,5607624.897601728
2023-04-26,7319454.064513021,6194306.48150245
2023-04-27,7268538.960002631,6107267.303699864
2023-04-28,6681294.4991146885,5589860.260055883
2023-04-29,9197902.494504657,8192851.532526291
2023-04-30,8503449.231567517,7479164.366305217
2023-05-01,7859384.97025539,6943545.042097975
2023-05-02,7126695.432943928,6086440.338904201
2023-05-03,6949294.872082577,5891134.113831903
2023-05-04,3683590.4661823916,3152115.632465148
2023-05-05,3852615.2287063305,3251536.7517112237
2023-05-06,3630209.93887027,3076134.5555394622
2023-05-07,4183682.861165161,3536704.842538196
2023-05-08,4578145.599524197,3916630.7731308937
2023-05-09,5051317.500349158,4390464.910609696
2023-05-10,5467930.949111913,4589899.622507674
2023-05-11,6099754.291869375,5054068.958571049
2023-05-12,5174706.0571873775,4313176.592538716
2023-05-13,5005924.359276113,4212940.625912639
2023-05-14,5355489.298659508,4380155.006929514
2023-05-15,5702846.056835612,4774546.386996208
2023-05-16,6074727.117971081,5121339.425734507
2023-05-17,6268119.429020553,5288322.388633922
2023-05-18,6717363.730331648,5637585.936067552
2023-05-19,5508964.382021895,4648319.457582401
2023-05-20,5198067.584209998,4448219.267091463
2023-05-21,5534154.320651452,4838944.539256164
2023-05-22,5498609.980998642,4709660.453813122
2023-05-23,6307522.225600359,5467404.745680247
2023-05-24,7060833.61352039,6110378.498202896
2023-05-25,6738883.407522885,5824471.478016458
2023-05-26,5551337.910251021,4742612.476142244
2023-05-27,5138343.102849379,4423224.78582979
2023-05-28,5358548.834898865,4551549.462205348
2023-05-29,6172549.483952206,5286382.025596872
2023-05-30,10237916.292732395,9214133.121087734
2023-05-31,10965360.407637231,9813949.755577516
2023-06-01,10811410.761053784,9672229.895979885
2023-06-02,9809928.301665695,8193759.17153466
2023-06-03,9124854.361739544,7755336.369597248
2023-06-04,4089199.3639228586,3439470.5100905495
2023-06-05,4507113.70429522,3833652.0475256913
2023-06-06,4371226.576205686,3737994.3628162136
2023-06-07,5118497.6558766905,4340149.063290256
2023-06-08,4978099.923619802,4214196.262192758
2023-06-09,4843751.602832626,4059026.8259405945
2023-06-10,4938465.227057365,4260847.217688249
2023-06-11,5197463.77167075,4306618.119583908
2023-06-12,5475599.507914192,4594766.401712968
2023-06-13,6161765.774724464,5283368.625871362
2023-06-14,6422911.647831923,5455676.549941593
2023-06-15,5835984.0750928465,4814405.264436191
2023-06-16,5455209.599757909,4712055.9783088
2023-06-17,5540777.120467994,4828323.815429218
2023-06-18,5657302.283204934,4797292.742167853
2023-06-19,5586736.820704924,4872565.819951355
2023-06-20,6061536.409584891,5230788.821017029
2023-06-21,6497541.877057034,5669467.67877849
2023-06-22,5959027.921219148,5102000.801766229
2023-06-23,5119182.429173419,4469266.771876404
2023-06-24,5251607.613810107,4817597.744900196
2023-06-25,5093478.897511988,4706016.892176056
2023-06-26,5705360.97048914,5459844.572499968
2023-06-27,6465059.396344905,6299090.068980143
2023-06-28,6947044.1393330125,6704484.296302683
2023-06-29,8916269.48392711,8931955.066556584
2023-06-30,7158621.255050492,7208613.698307222
2023-07-01,6161764.7908289265,6632255.104336584
2023-07-02,6044791.099907196,6209176.370383265
2023-07-03,5641132.605077558,5612325.329768506
2023-07-04,2023091.7357224827,2079928.8478980828
2023-07-05,2488746.1034365925,2558868.4040493523
2023-07-06,2659258.410711787,2833864.7600252368
2023-07-07,2782469.83275016,2975439.1171699157
2023-07-08,2654102.8986767484,2813119.012959766
2023-07-09,3417651.3736292706,3613505.5842500706
2023-07-10,3453796.59695817,3631040.301028292
2023-07-11,3485555.0725159706,3913618.9224925186
2023-07-12,3660394.384984279,4083163.645549321
2023-07-13,3924673.397070128,4438709.999756643
2023-07-14,3475203.7093576207,3742711.3924488393
2023-07-15,3826139.57380452,4047732.799810129
2023-07-16,4172304.4357189033,4353764.622182623
2023-07-17,3914685.44076268,4101819.7460777424
2023-07-18,4158518.507494134,4321650.264975992
2023-07-19,4280943.252281965,4403791.061977677
2023-07-20,4619970.449561561,4739068.95544143
2023-07-21,4117669.628444418,4166815.6118592434
2023-07-22,3786912.946002316,3731756.5373956375
2023-07-23,4161051.8097095876,4032230.9857112174
2023-07-24,4394510.642503093,4123378.324068328
2023-07-25,4746435.717195742,4504421.910863526
2023-07-26,5124569.355515473,4895795.699986028
2023-07-27,4996193.727436338,4854762.300839606
2023-07-28,4846632.606864116,4592143.179533568
2023-07-29,5079416.946655116,4789719.2211720925
2023-07-30,5534958.599665796,5818255.384920838
2023-07-31,5975205.40693451,6620154.9855776215
2023-08-01,5773312.295301564,6667562.812052908
2023-08-02,5145632.793762615,5547720.95222965
2023-08-03,5141678.659231482,5613986.529839231
2023-08-04,3541676.6508900356,4395161.3556924565
2023-08-05,2071900.4026901182,2415017.5711821304
2023-08-06,2181301.9400931727,2660629.7853547083
2023-08-07,2420203.88033809,2847063.730699766
2023-08-08,2571879.380479079,3125401.815886958
2023-08-09,2678352.072040676,3291763.6548157413
2023-08-10,2800744.1247724122,3305575.901199015
2023-08-11,2712137.70485707,3246456.818000788
2023-08-12,2439182.7436919706,3073545.8842934794
2023-08-13,2503699.9002491487,3071991.877165647
2023-08-14,2876064.0748769394,3472055.9183938936
2023-08-15,2891486.628028238,3544568.209910731
2023-08-16,3020412.2477586744,3716877.83944603
2023-08-17,3274215.319740282,3861525.4276839457
2023-08-18,2816984.5457604406,3264236.0181902433
2023-08-19,2503893.9448288623,3100600.1255188957
2023-08-20,2612401.1722152685,3351883.841603928
2023-08-21,2682694.5562475617,3273739.71544735
2023-08-22,2886212.3949865345,3564935.279553426
2023-08-23,3087629.569283373,3764627.453620383
2023-08-24,3403033.6952683385,4090406.36453443
2023-08-25,2920202.727818737,3451577.6343971733
2023-08-26,2629993.5428620335,3276647.9670287953
2023-08-27,2676070.354455659,3226102.4245366137
2023-08-28,4614528.413750562,5404377.099502187
2023-08-29,5603594.768517174,6723039.678497643
2023-08-30,5559903.74580345,6769815.169068917
2023-08-31,5917815.726784178,7001558.201772415
2023-09-01,4813866.893779501,5693780.531824198
2023-09-02,2924328.5090824505,3324502.309235862
2023-09-03,2698016.3164664814,2636058.29151977
2023-09-04,2903341.7372850417,2903194.2865612097
2023-09-05,2978660.287822977,2992031.871704406
2023-09-06,2768956.5696523488,2791924.911275892
2023-09-07,2784460.0651100036,2793749.492806728
2023-09-08,3019205.7340817135,3033419.625102977
2023-09-09,3211862.1313544833,3291714.7735260073
2023-09-10,3242430.148012196,3157068.334654859
2023-09-11,3440772.0843973123,3401933.8694856595
2023-09-12,3488993.6979796127,3552385.2389041376
2023-09-13,3344832.607471421,3373696.598752983
2023-09-14,3055063.124291174,3063851.1084508533
2023-09-15,3202408.2229101835,3248877.9209567704
2023-09-16,3153981.469502019,3278567.0416203234
2023-09-17,3354129.8419039138,3446280.3280738485
2023-09-18,3488633.9576360974,3499976.522151223
2023-09-19,3326389.991101482,3457919.620832159
2023-09-20,3101702.48026691,3099070.7255930626
2023-09-21,3092387.7277908726,3090141.9147054963
2023-09-22,3163347.25617718,3186829.3961782446
2023-09-23,3393223.6363715776,3449745.501519119
2023-09-24,3882067.0380293257,3955412.271703309
2023-09-25,3859635.3613554058,3952351.7422812935
2023-09-26,4035755.556667615,4118793.3096422674
2023-09-27,5206619.325064674,5199317.006069617
2023-09-28,5223955.394922459,5347597.712975069
2023-09-29,4484802.196499802,4529520.459329151
2023-09-30,4294625.99931317,4375189.469569223
2023-10-01,3587115.9161115256,3309177.928773425
2023-10-02,2199714.0778806843,1948327.3649929748
2023-10-03,2230772.433374688,1948048.831284642
2023-10-04,2410490.1435712855,2097262.7894754447
2023-10-05,2369151.5369508397,2018398.0267567632
2023-10-06,2242056.915221455,1879981.7628887207
2023-10-07,2351190.2615829823,1964049.2228313
2023-10-08,2674429.874634148,2283357.411777908
2023-10-09,2887942.013986672,2492277.0764163355
2023-10-10,2576173.844265867,2241691.1937368303
2023-10-11,2448724.5459952718,2135954.414250779
2023-10-12,2932864.2802870157,2576778.8104041344
2023-10-13,2930260.8076246977,2514426.2042976688
2023-10-14,2922370.6337575726,2497020.476644177
2023-10-15,3129242.126223574,2652778.9941340466
2023-10-16,3347111.740564372,2863219.4937883723
2023-10-17,2937927.1019330975,2577667.931949921
2023-10-18,2681893.5963886124,2362654.093886458
2023-10-19,2663747.1424924526,2303852.803185656
2023-10-20,2721082.9002737184,2394565.499935351
2023-10-21,2728991.354122732,2315283.948622689
2023-10-22,3000857.4719132334,2590853.199680181
2023-10-23,3235102.520577355,2775702.7112815073
2023-10-24,2943695.7681303723,2505420.6103300457
2023-10-25,2903427.8023755522,2613634.961186873
2023-10-26,2834560.1713043903,2587890.365981373
2023-10-27,3123278.719476602,2752043.1428837175
2023-10-28,3858026.1458382765,3484108.779281752
2023-10-29,4991775.545008121,4595042.494993178
2023-10-30,4833581.04497972,4601477.6797144
2023-10-31,4581573.525738751,4288354.172358866
2023-11-01,3724127.7323735747,3005456.179324497
2023-11-02,2233469.2104112953,1920715.8694096652
2023-11-03,1722805.6669251882,1485421.7618346778
2023-11-04,1808944.6153561743,1598766.4446992278
2023-11-05,2252727.5692426343,1942437.4505209608
2023-11-06,2234137.812329002,2065782.2079643537
2023-11-07,2206664.1363479057,2079480.7553927067
2023-11-08,2252245.259762458,2061212.8813396664
2023-11-09,2304001.232713005,2019914.6004526007
2023-11-10,2307826.62308152,2111144.2336189337
2023-11-11,2297367.3013668754,2085340.2354777707
2023-11-12,2505090.2198987254,2255617.428318069
2023-11-13,2308526.3078377317,2101493.0245823516
2023-11-14,2211422.0039541954,2004005.1478834436
2023-11-15,2055654.8108373352,1820551.0556032332
2023-11-16,2139387.5663950797,1910934.7710604714
2023-11-17,2028438.3823015448,1785041.9930875509
2023-11-18,2150991.7550500133,1928149.9728161667
2023-11-19,2285592.642089373,2191975.9616287723
2023-11-20,2223797.5124602285,2186377.987736054
2023-11-21,1953132.306722876,1947611.272590769
2023-11-22,1879430.7757454272,1903107.8850512137
2023-11-23,1797550.1813040136,1781303.0480370629
2023-11-24,1804423.7329251985,1795783.8174380865
2023-11-25,2025816.7267146085,2046410.4581070594
2023-11-26,2312584.66970203,2295588.2553228056
2023-11-27,2664693.2931271596,2640637.3610289493
2023-11-28,2629564.2735629096,2753472.959023954
2023-11-29,2478987.497050573,2539415.8489855602
2023-11-30,2401483.2479396877,2444823.356758567
2023-12-01,1699914.355309112,1619991.4227944661
2023-12-02,1376223.9129518892,1399745.1967261408
2023-12-03,1387936.7509608734,1404765.5138010066
2023-12-04,1509462.3510186968,1522707.997256871
2023-12-05,1509309.3888627936,1559352.0162580938
2023-12-06,1347236.5770350536,1334831.7080218424
2023-12-07,1427274.5047875664,1456320.2421036575
2023-12-08,1472354.8201452699,1463821.843956046
2023-12-09,1634741.2950318207,1640105.0697564299
2023-12-10,1675920.922546382,1703612.1529410451
2023-12-11,1829626.2514172895,1898075.567018591
2023-12-12,1897328.6303030327,1960278.2112700639
2023-12-13,1838182.0099723989,1897820.9423212232
2023-12-14,1981078.8711731797,2057424.6097285047
2023-12-15,1933188.221529007,2028513.6024301462
2023-12-16,1822734.482815979,1789689.0405190377
2023-12-17,2094955.107553683,2214319.016206951
2023-12-18,2150181.6018321184,2195763.8005169695
2023-12-19,2107401.1310153296,2140903.606939247
2023-12-20,2255695.782997704,2369669.2940999083
2023-12-21,2075099.3711448864,2101152.984987022
2023-12-22,1914114.5944086062,1962579.0947502006
2023-12-23,1785674.1690981982,1857208.8257806173
2023-12-24,1768498.1137855623,1778296.3863202876
2023-12-25,1893824.3461511994,1871968.1552110594
2023-12-26,2197685.476168309,2191422.9491705303
2023-12-27,2802581.9458083403,2961492.70716303
2023-12-28,3889219.629172882,4046661.255903407
2023-12-29,4709202.879513155,5090230.758528477
2023-12-30,4234497.903597282,4334497.553505257
2023-12-31,4069596.5666407347,4082941.602612331
2024-01-01,2846354.270230369,2988721.108332489
2024-01-02,2232781.394303708,2119248.377722229
2024-01-03,1428378.9951130766,1304148.7124930092
2024-01-04,1369830.5932932377,1244258.9377752903
2024-01-05,1513135.6200477593,1382700.9692485235
2024-01-06,1657148.6878535126,1483646.53961915
2024-01-07,1605544.3786954128,1461601.4676699315
2024-01-08,2117033.740910495,1971544.7659213515
2024-01-09,2126059.3375438293,1983222.048514964
2024-01-10,1934079.673642728,1765632.6445510031
2024-01-11,1871224.0653102198,1734504.6700496406
2024-01-12,2138377.2382788444,1972568.6722143127
2024-01-13,2074772.5603556687,1927766.0026446164
2024-01-14,1986320.6980485017,1808961.1856056543
2024-01-15,2405172.609319073,2178912.180157286
2024-01-16,2514849.960011678,2280710.7473979476
2024-01-17,2216274.0211245846,2012116.4249943632
2024-01-18,1931786.9521588283,1708119.2787628174
2024-01-19,1904151.161916429,1724957.4907340144
2024-01-20,2082765.3655291756,1869587.0110036256
2024-01-21,2143571.3959273724,1909832.1311411248
2024-01-22,2560769.4089216855,2289119.3538197116
2024-01-23,2799791.303691095,2494102.22598465
2024-01-24,2530780.9078937736,2273177.1673318585
2024-01-25,2168613.9720391524,1914144.3380071674
2024-01-26,2408328.573027187,2172829.400081715
2024-01-27,2936968.834283268,2602053.591243682
2024-01-28,3302650.5272053625,2898673.438418175
2024-01-29,4365315.793631333,3801648.25520044
2024-01-30,4345700.286186253,3880751.133410719
2024-01-31,3915555.2256485703,3401040.375956023
2024-02-01,2910766.111230036,2561841.2013761112
2024-02-02,2387432.435125596,2098056.005047927
2024-02-03,1943396.5004779526,1741277.4943471607
2024-02-04,2125347.7612382085,1940026.3126434034
2024-02-05,2402205.874985043,2238237.2988651376
2024-02-06,2451436.95686466,2200320.716265233
2024-02-07,2293493.238944269,2023281.254924349
2024-02-08,2167637.072368246,1920114.6103244256
2024-02-09,2168621.6599487783,1947700.645366732
2024-02-10,2292008.3799347105,2077633.0776627595
2024-02-11,2853420.935164022,2489052.9616378904
2024-02-12,3157486.319617996,2701027.39243997
2024-02-13,3276248.013838034,2812015.9400438243
2024-02-14,3055275.2729672366,2663437.104680179
2024-02-15,3052557.577084748,2577620.7709032414
2024-02-16,3022239.0877573867,2603109.8086343776
2024-02-17,3162679.766079682,2724095.1498183254
2024-02-18,3440970.9982098634,2945279.812418799
2024-02-19,3438744.8780022706,3066136.2157974117
2024-02-20,3692555.1200200696,3256379.966611853
2024-02-21,3424405.463571263,3010176.5843367814
2024-02-22,3219766.545324953,2782121.866196293
2024-02-23,3198691.893957829,2857579.4016944375
2024-02-24,3274488.532662802,2982489.1304418314
2024-02-25,3850882.3161575748,3423085.4036972835
2024-02-26,5455217.374610032,4968502.881350028
2024-02-27,5512399.334826428,4990551.304085903
2024-02-28,5069112.9346465515,4617144.106191527
2024-02-29,4325388.784138093,3767311.233807147
2024-03-01,2121752.975414813,1955627.9684552096
2024-03-02,1816578.0596088232,1609469.866520183
2024-03-03,2069824.6228197815,1826531.6923548253
2024-03-04,2409894.7001567227,2260200.2083811234
2024-03-05,2755067.682164354,2553920.089176998
2024-03-06,3040918.2520123245,2684226.2616881602
2024-03-07,3091079.3383045127,2766682.5980627327
2024-03-08,3061786.905199862,2822072.438972733
2024-03-09,3760751.925622089,3273823.522470041
2024-03-10,4143825.836097198,3499254.3361743246
2024-03-11,4343576.663439377,3715496.199659395
2024-03-12,4868277.760438707,4028468.967254165
2024-03-13,5496164.268170657,4694120.083606199
2024-03-14,5369489.171564925,4576211.963790231
2024-03-15,4568538.339304124,4010146.0407335735
2024-03-16,5240063.6231760075,4662630.247695601
2024-03-17,5231816.961566502,4802211.87041124
2024-03-18,5267954.982380814,4827954.338526368
2024-03-19,5568960.804491826,5135162.990081848
2024-03-20,6046278.961888781,5513231.701960168
2024-03-21,5546604.314707314,5195291.718696315
2024-03-22,4683680.959854617,4489780.071488722
2024-03-23,4973434.896656864,4739714.734790836
2024-03-24,5345200.858791287,5055803.863000044
2024-03-25,5765312.499426034,5489814.83571609
2024-03-26,6083671.493272271,5860937.987955052
2024-03-27,6901620.728446427,6547737.062398967
2024-03-28,6315783.445952888,6094616.171051372
2024-03-29,6002722.1835076725,5560731.128827536
2024-03-30,9621141.172262965,9078521.50703687
2024-03-31,9058572.1444331,8531080.057116326
2024-04-01,8528005.31071569,8294178.234938342
2024-04-02,7645646.545056586,7035323.046528831
2024-04-03,7398218.108834764,7231701.883225303
2024-04-04,3516890.410147766,3188298.9894879493
2024-04-05,3554960.7863484356,3257029.763019631
2024-04-06,3836126.2984747896,3611275.0466816123
2024-04-07,4119014.2154912762,3732225.718171504
2024-04-08,4706978.441048457,4308769.900949395
2024-04-09,5310633.085320261,5049710.590971911
2024-04-10,5092277.67533018,4688205.329896781
2024-04-11,4785925.325577995,4326594.482870477
2024-04-12,4524570.373361433,4156326.640771356
2024-04-13,4751451.609867056,4336470.704376406
2024-04-14,5143272.244857025,4551367.09083203
2024-04-15,5709288.509799647,5084333.3378276555
2024-04-16,6498158.245413146,5860677.549163143
2024-04-17,6599803.7335362425,5787363.81781835
2024-04-18,5811138.893942686,4906821.218087957
2024-04-19,5498701.071639227,4708899.662146859
2024-04-20,5434909.957006932,4660562.726921233
2024-04-21,5666672.602808555,4726915.000584687
2024-04-22,6436609.236687612,5462942.452835978
2024-04-23,6998122.819183835,6108913.856391693
2024-04-24,7125671.076724669,6114093.7609323505
2024-04-25,6242608.963556715,5214048.009520347
2024-04-26,5846932.976479068,4912126.042987332
2024-04-27,6668979.803572922,5728318.912841311
2024-04-28,7056372.648683187,5861057.199002035
2024-04-29,9305240.104910778,8235098.778186417
2024-04-30,9085707.36654092,8105920.304322995
2024-05-01,8856583.769036844,7907365.188217678
2024-05-02,7643874.722583818,6605969.310949465
2024-05-03,6019888.3104682015,5113578.139872725
2024-05-04,3765151.699982115,3207317.0931808623
2024-05-05,3968343.922095406,3358413.6155477655
2024-05-06,4345939.948442717,3730084.3564112363
2024-05-07,4731519.05575156,4048152.951826208
2024-05-08,5235280.298900088,4478913.89473186
2024-05-09,5287073.061972011,4545611.924413221
2024-05-10,4700488.602344798,3824913.9491409706
2024-05-11,4896290.680815494,4113412.056214039
2024-05-12,5091666.92925717,4245206.167517334
2024-05-13,5439277.497959183,4539466.122655458
2024-05-14,6217548.676293652,5281950.021909748
2024-05-15,6636395.919392011,5540243.198596965
2024-05-16,6877745.238097537,5672527.824866169
2024-05-17,5706899.812174575,4867363.715500123
2024-05-18,5329814.675794147,4635271.60289735
2024-05-19,5900021.872160874,5083591.386121563
2024-05-20,5602272.421427601,4787049.782565151
2024-05-21,6075352.424727454,5260515.51894224
2024-05-22,7264248.349239357,6333837.622323202
2024-05-23,6853169.952096368,5810269.036923822
2024-05-24,5464359.4218254555,4647644.68066146
2024-05-25,5039325.551899578,4359668.508700592
2024-05-26,5477514.531015782,4739864.76464391
2024-05-27,6078837.038853903,5255153.485860143
2024-05-28,7261806.326029183,6519553.2839959115
2024-05-29,8414545.788294023,7436060.901601468
2024-05-30,11587036.78465784,10573962.240572806
2024-05-31,10256141.951037437,9115002.592768326
2024-06-01,10150033.13500902,9146604.072719226
2024-06-02,8730800.66519782,7409377.599241688
2024-06-03,8358599.266023654,7154486.733515874
2024-06-04,4238124.636128881,3633998.201252225
2024-06-05,4709212.805630109,3985601.815559175
2024-06-06,4076685.6645416124,3451534.3817439144
2024-06-07,4397777.874371078,3703496.5614006277
2024-06-08,4845609.805154025,4172954.9929994796
2024-06-09,5164733.272102726,4309489.544746782
2024-06-10,5380122.955171623,4659856.363307809
2024-06-11,6083742.085973779,5198285.194557515
2024-06-12,6154262.958218303,5188590.662866454
2024-06-13,5372907.668596663,4494468.203394515
2024-06-14,5398764.979565915,4587183.824319375
2024-06-15,5688519.890000891,4926969.802633524
2024-06-16,6002505.8606975805,5180372.548637821
2024-06-17,5958860.223359233,5147832.726690691
2024-06-18,6531866.451481842,5731368.030866226
2024-06-19,6475008.680129903,5656289.197338719
2024-06-20,5777457.219440145,4945023.3016880425
2024-06-21,5194047.537936823,4513127.767317192
2024-06-22,5323967.693374153,4680031.930496927
2024-06-23,5419147.012727762,4803778.133603178
2024-06-24,5902539.352494856,5425503.967446635
2024-06-25,6412771.279224943,5925022.656308238
2024-06-26,6853405.686442704,6361025.754265717
2024-06-27,6031785.40443243,5865575.683437285
2024-06-28,5151507.102958704,4997591.699650456
2024-06-29,7436428.409981756,7458754.001180386
2024-06-30,6900494.805012359,7162661.495943345
2024-07-01,6560965.063414439,6566263.876434018
